id,label
3463,0
9089,0
3077,0
4800,0
7724,0
6509,0
9844,1
5664,0
3965,1
8552,1
11790,1
10121,0
788,0
912,1
5247,0
6676,1
1531,1
6345,0
5324,1
9320,0
10463,0
5289,1
632,1
11609,0
12031,0
10253,1
2248,0
7844,0
125,0
2870,1
9644,0
2275,1
430,1
721,0
5881,1
12359,1
3853,0
5722,0
1620,1
8115,0
9042,0
563,0
7386,0
2826,1
9602,1
10102,0
1029,0
6155,1
7586,0
6537,0
8587,0
12460,1
1409,1
6730,0
4230,1
258,1
5351,1
920,0
3374,1
8362,1
4152,1
6867,0
6143,0
2912,1
7184,0
6072,1
8269,1
9326,1
8536,0
8965,1
10456,1
7566,0
4541,1
12298,1
7504,1
10011,1
2087,0
8105,0
304,0
8961,1
7993,1
6445,1
11823,1
6592,1
299,1
2221,1
10995,0
1429,1
11901,1
7677,0
1253,1
8446,0
1076,0
7647,1
8441,1
2354,0
8718,0
243,0
6132,0
10904,1
7925,1
5443,1
4181,0
10111,0
1111,0
434,1
471,0
5944,1
7237,1
9327,0
7604,0
4429,1
4830,0
12341,1
8079,0
8434,1
8837,1
1976,0
2529,1
3904,1
633,1
12255,0
12205,0
6595,0
2225,0
2111,1
7651,0
88,1
5135,1
10723,1
4509,0
1346,0
4942,1
2636,1
7100,0
12122,1
4640,1
2851,0
11157,1
4742,0
2268,0
1000,1
5711,1
9499,0
142,1
4256,0
2637,0
6566,1
320,0
6842,1
9879,0
2150,0
10007,0
2905,1
5919,1
11931,0
8607,1
6051,1
2368,1
11233,0
1680,0
10576,0
5090,1
1623,0
10340,0
6190,0
1412,0
12418,0
3047,0
8978,0
686,1
10381,0
1816,1
7447,0
4204,0
1303,0
8997,1
10910,0
4611,0
8072,1
2836,0
5977,0
10989,0
2094,0
3264,1
414,0
2710,1
4813,0
6593,1
4560,0
6138,0
12087,1
4885,0
2120,1
1380,0
3342,0
4117,0
2020,0
8300,0
5084,0
5939,0
6475,1
7818,1
5613,1
6358,0
9292,0
1801,1
6667,0
9247,0
9748,1
8037,1
1787,1
8723,0
3924,1
10485,1
5674,0
10986,0
6928,1
10556,1
4581,1
766,1
5273,1
6158,0
284,1
8940,1
2719,1
2317,0
11244,1
187,0
10245,1
10124,1
6050,0
11524,0
9719,0
5143,1
10411,0
2944,0
12168,0
5164,0
9084,1
7093,1
6412,0
415,1
3459,1
4557,0
5762,0
532,0
6693,0
9370,0
8021,1
2723,0
6273,1
8039,0
8089,0
4889,1
8566,0
8929,0
1236,1
2019,0
10942,0
8925,0
8979,0
6978,1
4738,1
10757,0
479,1
6976,0
12163,1
6538,0
4691,1
11646,1
1101,1
10748,0
9007,0
7607,0
4564,1
7411,0
8712,1
7960,0
5714,0
10952,1
6269,0
1027,0
11820,0
1081,1
8252,0
9226,0
12169,0
458,0
11346,1
9601,0
719,1
2016,0
4420,1
8407,1
5936,1
7379,1
1989,1
8188,0
11161,1
3334,1
1001,0
6533,0
2804,1
7255,1
5021,1
8112,0
1557,1
4419,0
5311,0
9652,1
1363,0
1679,0
2950,1
3983,0
2626,1
5458,1
4780,1
1314,1
12214,0
4761,0
3589,0
11079,1
6448,1
5646,0
4105,0
3517,0
5338,0
10009,0
12036,0
8067,1
9004,1
10999,0
6955,1
5840,0
8368,0
11218,1
3794,1
9666,0
3326,0
3192,1
4689,1
2262,0
4278,0
2962,0
12410,0
2130,0
10078,1
11537,0
9905,0
12184,1
7534,1
11988,0
8306,1
594,1
4758,0
1538,1
8378,1
11207,0
6123,1
4115,0
6216,0
10921,0
4169,0
2218,0
4970,0
4882,0
976,0
12403,1
5574,1
4534,0
2692,1
7907,1
11628,1
5470,1
9975,0
2457,1
7516,1
4769,0
6404,1
7329,0
7471,0
6989,0
4939,1
11274,1
459,1
12218,0
1762,1
992,1
1495,1
2797,0
2304,1
42,1
10223,0
6883,1
139,0
4522,0
5206,0
7380,0
11887,0
8447,0
4057,1
7342,0
5583,0
2003,0
2277,1
11206,0
2022,0
4569,0
9459,0
9449,1
6663,1
11298,0
839,1
1313,0
11092,1
12022,1
7136,1
6618,0
1037,1
647,0
4985,1
9835,1
5225,1
10032,0
3849,1
538,0
3638,0
8666,1
2935,0
6718,1
9101,1
3214,0
12211,0
7119,1
2872,0
1527,0
11544,0
1233,0
6979,0
4191,1
12422,1
1454,0
5903,0
2774,1
10297,1
1887,0
3742,1
6909,1
237,0
2793,0
8394,1
1659,1
3478,1
3023,0
3576,0
8505,1
5290,0
10303,0
7642,1
8051,1
10359,1
10345,1
10819,0
9633,0
11601,1
8729,1
9715,0
7800,1
8305,1
9560,1
6196,0
7294,1
1997,1
6161,0
5905,1
2058,0
3529,1
10805,0
5531,1
8942,0
8697,1
6214,1
7096,1
10047,1
7121,1
6802,1
3087,0
4596,1
8259,1
8772,1
10356,0
1408,0
12044,0
995,0
6112,0
8103,0
2875,1
12372,0
10817,0
4384,0
165,0
6119,0
2820,1
3630,1
1277,0
311,0
3599,0
10752,1
10482,0
10875,1
5558,1
5573,1
10141,1
11607,0
7469,1
7368,1
2974,1
4918,1
735,1
7740,0
6542,1
675,0
11904,1
7429,0
669,1
7246,1
7092,0
8375,1
1074,1
7838,1
12003,0
5211,0
9487,0
1023,0
1186,1
5792,0
3911,0
8083,1
11840,1
8439,1
9031,1
1228,0
5167,0
106,1
5436,1
10031,0
4028,0
8968,1
8235,0
484,0
1906,1
699,0
4096,0
10890,0
6880,0
9152,0
3294,1
745,1
4026,1
6816,1
7010,1
6435,1
1937,1
5599,0
593,1
305,0
598,0
2500,0
1810,0
5047,0
1502,0
9803,0
3537,0
8736,1
3132,0
6684,0
10266,0
10155,1
3427,1
6528,0
7610,0
8449,1
814,1
11939,0
11038,0
6901,1
3668,0
11101,1
9387,0
8057,1
10662,1
2765,0
2780,0
8932,0
5620,1
11518,0
198,0
2116,0
2864,1
4284,0
7802,0
12285,0
12397,0
2998,1
6843,1
10338,0
40,0
10326,1
11086,0
5773,0
6022,1
4671,1
689,0
3928,1
849,0
7070,0
265,1
11225,0
12228,1
8035,0
12091,0
1775,0
11884,0
11485,0
8450,0
11387,1
9186,0
1870,0
9482,0
8391,0
12447,1
4932,0
4141,1
1867,0
11714,0
12206,1
8911,0
681,1
7921,1
3482,1
12498,1
11801,1
6953,1
9614,0
9587,0
11724,0
9777,1
9294,1
6692,0
29,0
12124,0
9847,1
11843,1
7117,1
11836,1
9760,0
3397,0
453,1
4107,1
5827,0
6226,1
3379,0
1606,0
2425,0
12400,1
5246,0
7334,1
12048,1
10775,0
10931,0
1179,1
201,1
6797,1
10777,1
5545,0
177,1
1038,1
4538,0
8867,0
8572,1
3539,1
11136,0
6541,0
1601,0
9578,0
3547,0
3224,1
1485,0
9049,0
5910,0
9262,0
9716,0
1657,0
12089,0
11216,0
1453,0
4343,1
7333,0
3684,0
2720,1
228,0
9884,0
1297,0
6504,0
290,0
10820,1
9353,0
564,0
4433,0
7618,0
10926,1
11230,1
11263,0
8040,0
78,1
2717,1
2038,1
9100,0
9580,0
3360,0
1227,1
12231,0
2990,1
7042,0
1517,0
6763,1
11099,0
10844,1
11115,0
2819,0
8633,1
6569,1
2452,1
6893,0
12465,0
5685,0
10236,0
5721,0
3011,1
5647,0
4245,1
11095,1
12092,1
2392,0
5263,0
10496,1
3877,1
10879,1
8542,1
996,0
10100,1
3428,0
3138,1
321,0
346,1
6728,1
8369,1
2435,0
2850,0
1981,1
5136,0
4598,1
1294,1
2945,1
4410,1
10501,1
4058,0
263,0
2691,1
1945,0
7377,0
11262,1
7458,1
8927,1
9433,1
4811,0
11608,0
4696,0
8679,0
5747,1
3499,0
12193,0
10688,1
5529,0
5755,1
10536,0
11135,0
8804,1
4789,0
12080,1
6906,1
9296,1
4331,0
9635,0
8163,0
191,0
9270,0
11521,1
6381,0
4958,0
10084,1
974,1
6672,1
2581,1
8946,0
6991,0
12353,0
7072,1
10588,1
8958,1
10464,1
8433,1
2281,1
2560,1
5213,0
7359,1
328,1
12012,1
4602,1
8787,0
7406,1
1200,1
6236,1
8817,1
946,1
5477,0
8599,0
875,0
8457,1
8031,1
2934,0
7476,0
3359,1
6272,0
8907,1
6450,1
11237,1
2292,0
12424,0
2663,1
7853,1
6321,1
6440,0
1862,0
10969,0
1304,1
5321,0
2511,1
842,1
4599,1
12025,0
720,0
8241,0
9948,0
11365,0
2330,0
8337,1
2753,0
10162,1
5420,1
11304,1
2620,0
4409,1
792,1
9526,1
9215,0
5853,0
11249,1
2348,0
6697,0
5830,0
777,1
11429,1
5251,1
7913,1
1220,0
9675,1
8331,1
4144,1
12030,0
7572,1
7123,1
1491,0
12183,1
2004,1
2158,1
7890,0
9621,0
12281,1
903,1
5819,1
11715,1
6076,0
4752,0
4047,0
10579,1
4554,1
4592,0
4360,1
6583,1
5858,1
11815,1
3595,1
7296,0
9774,1
4093,0
2026,0
9251,0
7827,1
286,1
4515,1
10733,1
4993,1
2472,1
7276,0
11923,1
12248,1
9255,1
6053,0
11396,0
3746,0
1591,1
7349,0
2048,0
11709,1
943,0
3332,0
10214,1
8218,0
9432,0
7979,0
259,0
9381,1
5707,0
2250,1
9585,0
469,1
10564,1
11676,0
11158,0
9684,1
9019,0
10045,1
5316,0
8481,1
1194,0
812,1
2375,0
2859,0
12467,0
6444,1
762,0
2832,1
5088,0
7639,0
1819,1
7596,1
7403,1
7843,1
8272,0
10081,0
7391,0
1484,0
1305,1
769,1
4687,0
7581,0
1447,1
4804,1
7592,0
12229,1
11985,1
7584,1
2653,0
2284,1
6330,0
7209,1
944,1
7964,1
11666,0
4438,0
5731,0
6144,0
3592,1
11880,0
3052,1
8644,0
8682,0
6857,1
725,1
3598,0
911,0
4562,1
2969,1
7706,1
6205,0
9161,1
6489,0
3399,1
11903,0
3919,1
8330,0
5072,1
10026,1
12274,1
5219,0
4983,0
10783,0
6866,1
5265,0
4210,1
10708,0
3380,1
4211,0
3557,1
8707,1
11965,0
10518,1
10993,1
3720,0
4269,0
10974,1
11833,1
7579,1
9179,1
2803,0
3697,1
1245,1
8659,0
9977,0
8032,1
11413,0
10445,1
11049,0
10646,1
791,1
5198,1
10335,1
8970,1
7526,1
8621,0
11226,0
4251,1
3869,0
3824,0
4242,1
6388,1
3476,0
7068,1
50,0
1180,1
7047,1
3789,1
9674,1
1746,1
8061,1
6267,0
5669,1
7622,1
10242,1
7432,0
4876,1
9914,1
5308,1
5501,1
12385,1
12034,0
3510,0
6498,0
9625,1
7412,1
3563,1
4259,1
8463,1
11251,1
7756,1
895,0
6639,0
8658,0
6887,1
938,0
12215,0
3967,1
537,0
1533,0
1807,1
5971,1
5007,0
4297,1
4406,1
8593,0
1075,1
8173,0
5871,0
4244,0
11107,1
11470,1
9571,0
443,1
9400,0
2694,0
6751,1
2379,0
3750,1
864,1
510,1
8142,1
9159,1
1991,1
982,1
4513,0
7867,0
9533,1
9609,0
8240,1
7885,1
2807,0
8873,0
1342,1
4627,1
9283,0
1720,1
1961,0
279,0
4796,0
7013,1
1398,0
11729,1
11109,0
1434,1
5638,0
3706,1
6798,0
10475,0
8676,1
6638,0
2646,0
6062,0
11282,1
2426,0
810,1
3900,0
7762,0
3124,1
8594,0
4177,1
9831,0
4335,1
12393,1
10803,0
10129,1
12104,0
837,1
2208,0
7701,1
2884,1
6769,0
54,0
371,1
431,1
10753,1
4150,0
3952,1
670,1
8221,1
7690,0
7829,0
749,0
456,0
3269,1
3767,0
10686,0
3590,0
7256,1
6326,0
10902,1
1011,0
7984,0
10439,0
8963,0
11900,0
4900,0
6223,1
11743,0
6982,1
9988,1
7448,1
9299,0
1367,1
6521,0
10633,1
4038,0
4733,1
11940,1
8131,1
755,0
11356,1
688,1
9016,0
132,1
9773,0
2656,1
1499,0
11703,0
9238,1
10816,0
9141,0
1102,0
301,0
8236,0
8261,0
4498,1
8417,0
6847,1
4417,1
8501,0
3037,1
955,1
6750,0
2816,0
9172,0
9783,1
5503,1
3669,1
550,0
4806,0
3253,1
891,1
4636,1
3475,0
389,1
8365,0
8606,0
7087,0
11563,0
3293,1
12310,0
9484,0
3423,0
1396,0
10043,1
11656,1
11144,0
2061,1
5382,1
7779,0
8285,1
9538,0
9143,1
10665,0
988,0
1953,0
283,0
6491,1
72,1
3736,1
2920,0
1663,0
3430,1
12428,0
11579,1
2843,1
5467,1
2576,0
2799,0
8465,0
5746,0
2731,0
696,0
2992,1
2518,1
3372,1
3205,0
11768,0
9954,1
6984,1
8734,0
10283,1
1692,1
3305,0
204,1
9386,1
4797,1
7425,0
11570,0
2616,1
6604,0
10249,1
1278,0
9088,0
495,1
517,1
10587,1
855,0
3934,0
9627,0
918,1
7736,1
110,1
7402,0
12370,0
4774,1
10104,1
11007,1
5850,0
8250,0
8998,1
2376,1
8224,1
15,0
11183,0
1534,0
365,1
9363,0
9371,0
10143,1
12173,0
9841,1
3898,0
8554,0
7291,1
1086,1
11208,1
3685,0
11376,0
9114,0
8266,0
847,0
11177,0
5355,0
5243,1
1929,0
9582,0
2568,1
211,1
9486,0
5245,0
2188,0
8416,1
8066,0
153,0
6700,1
3823,1
712,1
11552,1
2441,0
9945,0
7905,0
546,0
7872,0
4071,1
8584,0
10566,1
2408,0
4994,0
12064,1
11557,0
6660,0
3273,1
7898,1
8502,0
11905,0
6512,1
9236,0
4648,0
8147,1
6708,1
10160,0
270,1
3836,1
11558,0
7086,0
12291,1
870,1
1005,0
2640,0
8850,1
8767,1
2892,1
10151,0
6701,1
4540,0
10553,0
3804,0
6339,0
6281,1
1799,0
2347,0
7574,1
8657,0
9194,0
3792,1
11562,1
5713,0
7703,0
1758,1
5109,0
2584,0
11089,1
8841,0
607,1
10050,0
3718,1
12445,0
6781,0
4143,1
2495,0
1334,1
8002,0
11372,0
4693,1
7909,1
4874,1
10344,1
9077,0
7472,0
3404,0
10438,1
5758,0
11449,1
5796,1
7084,0
4595,0
1191,1
8919,1
7603,1
152,0
6034,0
6240,0
1697,0
9673,0
10625,1
10352,1
4755,1
4328,1
11374,0
3208,0
5624,0
9813,0
277,1
9897,0
863,1
3198,1
8279,1
11228,0
5016,1
11295,0
8225,0
8496,1
11921,1
6128,1
9438,0
3365,1
12368,0
4697,0
4682,0
1765,0
11153,1
5025,0
8258,1
1896,0
9472,1
2638,1
5988,1
8819,1
7483,0
8088,1
7990,1
7788,1
8304,1
8602,0
12346,0
7840,1
5067,1
9249,1
1092,0
5884,1
5063,1
8896,0
5253,0
3809,1
12162,0
4083,1
12152,0
2321,0
10690,0
6124,0
9102,1
3094,1
2222,1
3134,1
815,1
8839,1
7969,1
3702,0
5733,1
9603,0
7854,0
9886,1
667,1
7554,1
8788,1
8182,1
4929,1
5541,0
2621,0
2761,1
10274,0
6547,0
5559,1
9419,1
9002,0
816,1
10548,1
10630,0
2174,1
12391,1
2499,0
5636,0
612,1
9379,0
9700,0
10558,1
3525,0
7089,0
3819,1
4748,1
608,1
3903,0
3509,1
1110,0
11377,0
11156,0
366,1
7167,0
11397,0
8135,0
10897,1
9451,0
10621,0
991,0
9826,1
5307,1
1445,1
4579,0
956,1
12387,0
4559,1
12221,0
10189,1
557,1
3826,1
8126,1
9742,1
10577,0
8012,0
10941,0
9762,0
7346,1
3658,1
12120,1
10736,1
2463,0
611,0
9812,0
5715,1
2679,1
1734,0
928,0
4364,0
3585,1
1530,1
6443,1
3345,1
10330,0
4164,1
9594,1
10004,1
7705,1
9420,1
4591,0
2107,1
6777,0
9295,1
6863,0
9106,1
11160,0
8172,0
8862,1
1282,0
10140,1
2527,1
8164,1
8189,0
8931,0
8550,0
2824,1
12114,1
2159,1
5587,1
6189,0
11864,0
9563,1
7043,1
4146,0
9598,1
7966,1
11802,1
4593,1
1719,1
4033,1
3167,0
10885,0
11220,0
10800,0
3944,0
3008,0
4622,1
9260,1
3356,1
2157,1
3508,1
12150,1
10466,1
8363,0
57,1
8436,0
3597,0
2728,0
7878,0
11285,0
7277,0
2092,1
8386,0
7038,0
9322,1
850,0
234,0
9888,0
100,0
4897,1
4827,1
12007,0
2477,0
1570,0
9028,0
1674,0
5472,0
6999,1
6643,1
2752,1
1957,0
3424,1
310,0
5697,1
10432,1
5976,1
3194,0
5319,0
7000,1
9744,0
2090,0
171,0
775,0
4723,1
8041,0
10944,0
4214,0
2382,0
12249,1
1198,0
11257,0
6145,0
10855,1
6817,0
9149,0
10091,0
6671,1
1865,1
4015,0
10968,1
4866,1
901,1
11774,0
11950,0
8583,1
11766,1
10158,0
257,1
12167,1
7717,1
12190,1
4877,0
561,0
4197,0
545,1
11912,1
9412,0
4966,1
7170,0
3299,0
2230,1
4176,1
11618,0
11975,1
4227,0
12276,0
7310,0
3841,0
7965,0
12404,0
2688,0
10379,1
7573,0
12297,0
7720,0
5489,1
6393,1
8742,0
10023,1
7187,0
834,1
10958,0
354,1
6121,1
8744,0
1291,0
2362,1
9069,1
11489,0
2298,0
9033,0
4137,0
2545,0
4684,1
1510,0
5704,0
7866,0
4190,1
9253,1
11559,0
5668,0
10034,1
5788,0
4771,1
12376,1
10957,1
10912,1
11030,1
147,1
448,0
5847,0
4805,1
8322,0
190,1
11066,1
1399,1
8702,1
825,0
3228,0
9477,1
3747,0
5963,0
2699,0
12027,0
4630,1
5534,1
10747,0
4718,1
6783,0
9792,0
6231,1
245,1
10860,0
4327,1
6998,0
3278,0
9361,1
10264,0
3288,1
9712,0
3845,0
7862,0
6137,1
11927,1
4493,0
418,1
9300,1
4320,0
3651,0
1448,0
